Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
18002,Male,0,26,Business travel,Business,1174,1,5,1,1,2,1,2,2,4,4,4,4,4,2,0,3.1
17954,Female,1,52,Business travel,Business,1980,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,1.2
17793,Female,0,25,Business travel,Business,1742,3,5,3,2,4,3,4,4,4,3,5,5,5,4,5,1.1
21357,Female,1,49,Business travel,Business,437,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0
15449,Male,1,36,Business travel,Eco Plus,1607,3,1,1,1,3,3,3,3,3,4,4,2,3,3,0,0
16729,Female,1,27,Business travel,Business,1676,2,2,2,2,5,5,5,5,4,5,4,4,4,5,10,1.2
16405,Female,1,53,Personal Travel,Eco,999,4,3,4,3,3,3,4,1,1,4,1,4,1,1,0,0
17557,Male,1,30,Personal Travel,Eco,1381,2,2,2,4,1,2,5,1,2,3,3,4,4,1,0,0.9
20576,Male,1,44,Personal Travel,Eco,1721,3,4,3,4,3,3,3,3,3,3,4,2,5,3,0,0.5
13993,Female,1,44,Business travel,Business,1916,5,5,5,5,4,3,5,4,4,4,4,5,4,5,0,0
19137,Female,1,38,Personal Travel,Eco,1454,5,4,5,2,3,5,3,3,5,1,1,2,1,3,39,6.9
16784,Female,0,18,Business travel,Eco,1696,4,0,4,4,4,4,4,4,5,5,4,3,4,4,0,0
20898,Female,1,58,Business travel,Business,324,4,3,3,3,3,3,3,4,4,3,4,1,4,3,0,0.1
19300,Male,1,45,Business travel,Business,697,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,6
16994,Male,1,38,Personal Travel,Eco,1642,2,2,2,3,5,2,5,5,3,3,3,1,3,5,17,1.1
10971,Female,1,68,Personal Travel,Eco,1882,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,0.5
17267,Male,1,48,Business travel,Business,2202,1,1,5,1,3,4,5,4,4,4,4,4,4,5,0,0
17502,Female,1,51,Personal Travel,Eco,942,0,5,0,1,4,4,5,5,5,5,5,4,5,3,42,3.3
11496,Female,1,70,Personal Travel,Eco,556,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0
22014,Male,1,46,Business travel,Business,2752,1,1,1,1,5,5,2,4,4,4,4,5,4,3,28,2.7
15850,Male,0,64,Business travel,Business,1305,2,2,2,3,5,2,5,5,5,2,5,5,4,5,0,0
14569,Female,1,32,Personal Travel,Eco,1901,2,2,2,2,5,4,5,4,4,4,4,3,4,5,26,4
11804,Female,1,57,Personal Travel,Eco,328,4,1,4,3,2,4,3,5,5,4,1,2,5,3,0,0.6
14317,Male,1,30,Business travel,Business,3984,1,1,1,1,4,4,4,4,5,5,5,5,5,4,11,0
17541,Male,1,40,Personal Travel,Eco,2340,2,2,2,4,1,2,1,1,2,2,4,3,4,1,0,0.6
13199,Male,1,23,Personal Travel,Eco,1968,1,5,2,3,5,2,5,5,3,2,5,4,4,5,9,0.4
20828,Female,1,40,Personal Travel,Eco,2849,4,4,5,4,4,4,4,4,5,4,4,5,4,4,0,0
17403,Female,1,57,Personal Travel,Eco,305,4,4,4,4,5,3,3,3,3,4,3,4,3,4,0,0.3
14415,Male,0,38,Business travel,Eco,2028,2,2,2,4,3,2,3,3,4,4,4,2,3,3,28,4.9
11446,Female,1,55,Personal Travel,Eco Plus,865,3,3,5,3,2,4,5,5,5,5,5,3,5,4,18,2.7
19870,Female,0,23,Business travel,Eco Plus,1862,0,0,0,1,2,0,2,2,2,4,2,1,4,2,0,0
16746,Male,0,28,Business travel,Business,2120,4,4,4,3,5,4,5,5,4,2,5,4,4,5,7,0
11225,Female,1,14,Personal Travel,Eco,1635,5,5,5,3,1,5,1,1,3,4,4,3,5,1,16,1.3
15358,Male,1,44,Business travel,Business,3894,5,5,5,5,3,5,4,4,4,4,4,3,4,3,43,2.1
15734,Female,0,35,Business travel,Eco,2510,1,1,1,4,3,1,3,3,2,4,3,4,4,3,99,8.3
18020,Female,1,30,Business travel,Business,3507,1,1,1,1,4,4,4,4,2,1,3,1,4,4,0,0
17707,Male,1,47,Business travel,Eco Plus,1611,4,4,4,4,4,4,4,4,3,5,5,5,2,4,27,1.9
16481,Male,1,51,Business travel,Business,670,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0
15357,Female,1,46,Business travel,Eco,526,5,1,1,1,5,4,3,5,5,5,5,3,5,2,0,0
21979,Male,0,24,Business travel,Eco,2114,4,4,4,1,3,4,3,3,5,5,4,4,5,3,27,2.7
21230,Female,1,22,Business travel,Eco,2630,4,5,5,5,5,5,4,5,4,1,2,2,4,5,117,13.1
14942,Male,1,67,Personal Travel,Eco,3782,1,4,1,4,1,3,3,3,5,5,4,3,5,3,0,0
18628,Female,1,43,Business travel,Business,3194,2,2,2,2,4,4,5,4,4,4,5,1,4,3,0,0
17493,Female,1,60,Personal Travel,Eco,1619,4,4,4,1,5,5,4,2,2,4,2,5,2,5,5,0.5
10077,Female,1,12,Personal Travel,Eco,3350,4,4,4,4,5,5,5,5,3,2,5,5,4,5,27,4.1
12926,Female,1,55,Business travel,Eco,1355,3,3,3,3,2,3,2,4,4,3,4,2,4,3,10,0.2
22457,Female,1,46,Personal Travel,Eco,343,2,2,2,2,4,3,5,4,4,4,4,5,4,5,28,2.6
22296,Female,1,30,Personal Travel,Eco,1487,1,1,1,1,4,5,3,5,5,5,5,5,5,1,1,0
18854,Female,1,31,Business travel,Business,4854,5,5,5,5,4,4,4,4,5,5,5,3,2,4,0,0
14824,Male,1,58,Business travel,Business,463,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0
19504,Female,1,63,Business travel,Business,2663,3,1,3,3,2,4,5,4,4,4,4,4,4,5,0,0
17520,Male,1,22,Business travel,Business,5505,1,1,1,1,4,4,4,4,3,2,4,1,3,4,0,0
16819,Male,1,36,Business travel,Business,3796,3,3,3,3,1,3,3,4,4,4,4,3,4,1,1,0.1
14571,Male,0,34,Business travel,Eco,2072,4,1,4,3,3,4,1,3,3,3,3,4,3,3,0,5
22855,Female,1,52,Business travel,Business,2473,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.4
13161,Female,0,23,Business travel,Eco,1201,3,4,3,3,4,3,4,4,1,3,2,4,4,4,0,0
20254,Female,1,51,Business travel,Business,2620,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0,0.1
10828,Male,0,23,Business travel,Eco,1701,1,5,1,5,1,1,1,1,1,4,5,4,3,1,109,11.7
17362,Male,1,53,Business travel,Business,334,1,3,3,3,1,4,3,1,1,1,1,4,1,4,59,5.7
13574,Female,1,15,Personal Travel,Business,2188,5,5,5,5,4,4,5,5,5,5,5,3,5,4,40,6.8
18094,Male,1,36,Business travel,Business,4011,3,2,4,2,1,4,3,3,3,3,3,1,3,3,6,0
12234,Female,1,45,Business travel,Business,1599,1,1,1,1,5,3,2,4,4,4,4,1,4,3,0,0
12361,Male,0,29,Business travel,Business,2218,3,3,3,1,2,3,2,2,3,2,4,5,4,2,0,0
11931,Male,1,13,Personal Travel,Eco,3781,1,2,1,3,2,1,2,2,4,1,4,3,3,2,0,0
20044,Female,1,26,Personal Travel,Eco,2016,5,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0
19423,Male,1,51,Business travel,Business,3492,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0
17742,Male,1,52,Business travel,Business,2461,3,3,3,3,2,4,4,4,4,5,4,5,4,4,0,0
19108,Male,1,15,Personal Travel,Eco,1701,5,3,5,4,1,5,1,1,4,1,3,3,3,1,0,0
11758,Male,0,26,Business travel,Eco,3025,1,1,1,4,3,1,3,3,4,5,3,2,4,3,16,1.4
10210,Male,1,35,Business travel,Eco,1560,4,3,3,3,4,5,4,4,5,5,3,1,5,4,0,0
22993,Female,1,25,Personal Travel,Eco,2041,4,2,2,2,4,4,4,4,2,5,2,4,2,4,0,0
20804,Male,1,25,Business travel,Business,3935,3,3,3,3,4,4,4,4,4,4,4,4,5,4,0,0
20454,Male,1,39,Business travel,Business,1753,2,2,2,2,5,3,2,2,2,2,2,2,2,4,2,0
16641,Female,1,57,Business travel,Business,1604,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,0
10679,Male,1,49,Personal Travel,Eco,2644,2,1,3,3,2,3,2,2,4,2,4,3,4,2,27,1.8
14542,Male,1,47,Business travel,Business,908,5,5,5,5,4,4,5,2,2,2,2,3,2,5,0,0
11837,Male,1,45,Business travel,Business,674,1,1,1,1,2,4,4,5,5,5,5,3,5,5,19,2.1
11393,Female,0,23,Business travel,Business,2500,4,0,4,2,5,4,1,5,4,2,4,5,5,5,5,3.9
19818,Male,0,29,Business travel,Business,2914,2,2,2,2,5,2,5,5,5,5,5,4,5,5,8,0.2
18341,Female,0,36,Business travel,Eco,1196,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,1.3
12302,Male,1,65,Personal Travel,Eco,1416,2,4,2,2,1,2,1,1,5,3,4,4,4,1,2,0.5
19646,Female,1,22,Business travel,Business,1629,2,2,2,2,5,5,5,5,4,3,1,4,3,5,0,0
11388,Female,1,10,Personal Travel,Eco,1048,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0
15592,Female,0,26,Business travel,Business,1772,0,4,0,3,1,0,1,1,3,3,4,4,5,1,0,0
20555,Female,1,41,Personal Travel,Eco,2684,4,3,3,3,4,1,4,4,4,4,4,4,4,5,109,10.1
12794,Female,1,33,Business travel,Eco Plus,3530,2,4,5,4,2,3,2,2,1,4,3,4,3,2,33,3.2
21532,Female,1,50,Business travel,Business,2861,3,1,1,1,5,4,4,3,3,3,3,1,3,4,0,0
16610,Female,0,33,Business travel,Eco,1843,2,1,2,3,1,2,1,1,1,4,4,1,3,1,0,0
10426,Female,1,58,Business travel,Business,3598,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,0
13061,Male,1,23,Business travel,Business,4359,2,4,4,4,2,2,2,2,1,1,4,3,4,2,25,2.1
17409,Male,1,39,Business travel,Eco,1533,4,3,3,3,4,4,4,4,3,2,3,5,2,4,0,0
12803,Male,1,42,Personal Travel,Eco,2276,1,4,1,4,3,1,4,3,1,3,3,3,4,3,15,0
11308,Male,0,44,Business travel,Business,2197,5,5,5,3,2,5,2,2,3,5,5,3,5,2,9,1.5
13822,Male,0,36,Business travel,Eco Plus,3533,3,3,3,4,2,3,2,2,3,1,3,1,1,2,0,0.4
17653,Male,1,50,Business travel,Business,286,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0
18117,Female,1,57,Business travel,Business,4164,3,3,3,3,4,5,5,5,5,3,5,5,3,5,156,13.3
14993,Female,0,25,Business travel,Eco,2172,5,5,5,2,1,5,1,1,3,2,5,5,2,1,0,0
18362,Male,1,53,Business travel,Business,1622,3,3,4,3,5,5,5,5,5,4,5,4,5,5,0,0
12465,Male,1,26,Personal Travel,Eco,1597,4,5,4,3,5,4,2,5,3,2,5,4,4,5,0,0
22225,Female,1,43,Personal Travel,Eco,2771,3,1,3,4,3,2,3,3,2,4,4,3,3,3,294,31.6
20481,Male,1,48,Business travel,Business,623,5,5,5,5,4,4,5,2,2,2,2,3,2,4,30,2.1
15056,Male,1,36,Personal Travel,Eco Plus,1829,4,3,4,4,2,4,1,2,4,4,4,1,4,2,0,0
12631,Male,1,64,Business travel,Eco,1747,5,1,1,1,4,5,4,4,4,2,1,2,1,4,0,0
17181,Female,1,69,Business travel,Eco Plus,394,5,2,2,2,1,5,2,5,5,5,5,2,5,5,0,0.1
19779,Female,1,19,Personal Travel,Eco,1534,5,5,5,5,4,4,4,4,4,4,5,3,5,4,0,0
14721,Female,1,64,Personal Travel,Eco,861,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0.6
19328,Female,0,20,Business travel,Eco,2073,1,0,1,4,5,1,5,5,3,5,5,4,4,5,0,0
10472,Female,1,55,Business travel,Eco,251,3,4,4,4,5,2,1,3,3,3,3,1,3,5,61,0
12661,Female,1,12,Personal Travel,Eco,1465,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1,0
20308,Male,1,46,Business travel,Eco,1964,3,2,2,2,3,3,3,3,3,4,4,4,4,3,83,7.3
16645,Male,1,56,Business travel,Business,2631,3,3,3,3,4,4,4,3,3,3,3,3,3,3,0,0
18198,Male,1,29,Personal Travel,Eco Plus,2703,2,4,3,2,4,3,4,4,4,3,4,5,4,4,25,1.2
11812,Male,1,48,Business travel,Eco,1230,3,3,3,3,2,3,2,2,1,5,4,4,3,2,0,0.6
22056,Male,1,49,Business travel,Eco,2774,3,4,4,4,2,3,2,2,2,1,3,1,3,2,0,0.4
21499,Female,1,60,Personal Travel,Eco,404,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0
10217,Female,1,52,Business travel,Business,795,3,3,3,3,2,5,5,5,5,5,5,5,5,5,24,2.3
21518,Female,1,41,Business travel,Eco,2066,5,3,4,3,5,5,5,5,3,5,5,4,2,5,75,7.3
15698,Female,1,45,Business travel,Business,2738,3,3,5,3,4,4,5,4,4,4,4,3,4,4,14,0
14127,Male,1,58,Personal Travel,Eco,1531,3,2,3,2,1,3,1,1,1,1,3,2,3,1,0,0
17301,Female,0,36,Business travel,Eco,2301,2,2,2,3,5,2,5,5,2,3,2,1,5,5,0,0
10390,Male,1,50,Business travel,Business,1786,1,5,5,5,4,1,3,1,1,1,1,1,1,4,1,0
22085,Female,0,45,Business travel,Business,1996,3,3,3,3,2,3,2,2,4,2,4,3,5,2,0,0
20973,Male,1,45,Business travel,Business,1168,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0
17219,Female,1,48,Business travel,Business,2021,5,5,5,5,5,5,4,4,4,4,4,5,4,3,7,0.3
22043,Female,1,62,Business travel,Business,3752,4,4,4,4,3,4,3,4,4,3,4,4,4,1,60,5.4
18448,Male,0,49,Business travel,Business,1933,3,2,2,4,2,3,2,2,1,4,4,2,3,2,0,0
17302,Male,1,54,Personal Travel,Eco,1901,1,4,1,2,5,1,5,5,3,3,5,3,4,5,0,0
11985,Female,1,51,Personal Travel,Eco,1248,5,4,5,4,3,4,4,3,3,5,3,1,3,4,4,0
10595,Female,1,56,Personal Travel,Eco,877,0,0,0,4,1,3,5,3,3,3,3,3,3,4,0,0
13741,Female,1,56,Business travel,Business,2880,2,3,3,3,1,4,3,3,3,3,2,4,3,3,1,0
15550,Male,1,25,Personal Travel,Eco Plus,1431,2,1,2,3,3,2,3,3,4,1,2,2,3,3,0,0
18113,Male,1,61,Personal Travel,Eco,928,3,4,3,3,3,3,1,3,2,3,3,2,3,3,0,0.5
18262,Female,1,43,Business travel,Business,3594,3,3,3,3,2,5,1,3,3,3,3,4,3,1,109,10.2
20644,Male,1,48,Business travel,Eco,3444,4,4,4,4,4,4,4,4,5,2,5,2,4,4,0,0
19151,Male,1,59,Personal Travel,Eco Plus,1928,1,3,1,4,2,1,2,2,1,3,3,3,3,2,87,10.4
20937,Male,1,48,Business travel,Business,1756,1,4,4,4,4,3,4,1,1,1,1,3,1,1,15,0.9
11410,Male,0,18,Business travel,Eco,1899,0,0,0,3,2,0,2,2,1,4,1,5,3,2,0,0.3
17575,Male,1,39,Business travel,Business,2887,4,4,4,4,5,4,5,3,3,3,3,4,3,3,5,0
19351,Female,1,32,Business travel,Business,4085,3,2,2,2,3,3,3,3,3,3,4,3,4,3,37,11.9
14649,Male,1,14,Personal Travel,Eco,2669,2,4,2,3,5,2,5,5,2,1,5,5,2,5,1,0
12325,Male,1,47,Business travel,Business,1768,5,5,5,5,3,5,5,5,5,5,5,5,5,4,11,1.5
12084,Male,1,41,Business travel,Eco,1306,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0
12367,Male,1,58,Personal Travel,Eco,3632,4,5,4,2,4,3,3,5,2,4,4,3,3,3,3,0
17252,Male,0,36,Business travel,Eco,2391,1,1,1,2,1,1,1,1,5,1,2,5,4,1,20,0.2
18455,Male,1,24,Business travel,Business,3493,2,2,2,2,4,4,4,4,4,3,5,4,4,4,2,0
13224,Female,1,51,Personal Travel,Business,1679,1,1,1,1,3,5,5,4,4,5,4,5,4,3,3,0
18773,Female,0,54,Business travel,Eco Plus,2309,4,4,4,4,4,4,1,4,4,2,3,1,3,4,0,1.7
16671,Female,0,35,Business travel,Business,3291,2,3,3,2,4,3,4,4,5,2,4,3,5,4,0,0
21725,Female,1,52,Business travel,Business,328,2,2,3,2,1,3,4,2,2,2,2,2,2,1,2,0
11095,Male,1,38,Business travel,Eco,2090,4,5,5,5,4,4,4,4,2,2,1,5,4,4,0,0
13502,Female,1,34,Business travel,Business,1175,4,4,4,4,4,5,4,4,4,4,4,5,4,4,3,0
12426,Male,0,46,Business travel,Business,1681,2,1,1,5,3,2,2,3,5,3,4,3,4,3,62,9.6
11558,Male,1,31,Personal Travel,Eco,3082,4,4,4,3,3,4,3,3,4,3,4,2,1,3,0,0
17197,Female,1,15,Personal Travel,Eco,1768,2,2,2,2,3,2,2,5,5,5,5,4,5,3,0,0
22163,Male,1,34,Business travel,Eco,889,0,0,0,2,5,0,5,5,5,5,1,1,3,5,0,0
15593,Male,0,43,Business travel,Eco,2351,3,3,3,3,2,3,4,2,4,4,4,2,3,2,6,0
18923,Female,1,56,Business travel,Business,1404,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0
19097,Female,0,48,Business travel,Business,2376,2,2,2,4,5,2,3,5,4,5,4,3,5,5,19,0.2
15538,Female,1,48,Personal Travel,Eco Plus,1471,4,4,2,4,3,5,3,5,5,5,5,2,5,1,0,0
21867,Female,1,52,Business travel,Business,3902,1,1,1,1,3,4,5,5,5,5,5,3,5,4,33,3.7
17451,Male,1,47,Business travel,Business,530,3,3,3,3,4,3,3,3,3,3,3,1,3,4,0,0.1
20475,Male,0,27,Business travel,Business,2232,3,3,3,1,4,3,4,4,5,5,5,4,5,4,46,2
21748,Female,0,26,Business travel,Eco,1186,3,2,3,3,3,3,3,3,1,3,3,4,3,3,0,0
12649,Female,0,17,Business travel,Eco,3379,1,1,1,4,3,1,3,3,4,1,3,4,4,3,0,0
22689,Female,0,22,Business travel,Eco,2271,5,5,5,2,4,5,4,4,4,1,1,3,4,4,22,1.9
16716,Male,1,51,Business travel,Business,3393,2,2,2,2,2,5,5,5,5,5,5,4,5,5,6,0.7
20681,Male,1,24,Personal Travel,Eco Plus,2885,2,2,2,3,1,2,1,1,3,5,3,3,3,1,107,12
18072,Male,1,31,Business travel,Business,1924,4,4,4,4,4,4,4,4,4,5,5,1,5,4,0,0.3
15657,Female,1,52,Personal Travel,Business,1785,2,5,2,2,3,5,4,5,5,5,5,5,5,5,18,4.4
14707,Male,0,25,Business travel,Eco Plus,1930,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,0.3
22232,Male,1,43,Personal Travel,Eco,1847,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,0.1
11526,Male,1,55,Business travel,Eco,1662,4,1,1,1,4,4,4,4,3,3,4,2,5,4,0,0
12463,Female,1,61,Personal Travel,Eco Plus,2439,5,0,5,1,2,4,5,4,4,5,4,5,4,4,0,0
13070,Female,1,51,Personal Travel,Eco,785,5,5,5,5,4,5,5,4,4,4,4,5,4,4,1,0
18815,Female,1,46,Business travel,Business,2562,1,1,1,1,3,2,3,2,2,2,2,2,2,3,0,0
14479,Female,1,18,Personal Travel,Eco,1949,3,3,3,3,5,4,4,5,5,5,5,4,5,4,46,4.1
10761,Female,0,18,Business travel,Eco,2176,3,2,2,4,1,2,1,1,3,3,3,4,3,1,0,0
18457,Male,1,51,Business travel,Eco,1566,2,3,3,3,2,2,2,2,2,5,4,3,3,2,0,3.2
22731,Male,0,24,Business travel,Business,2739,5,0,5,3,2,5,2,2,5,3,5,3,4,2,59,5.1
20763,Female,1,59,Business travel,Business,1716,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,3.7
16016,Female,1,16,Business travel,Business,2900,3,1,1,1,3,3,3,3,2,3,3,1,3,3,19,1
10498,Female,1,58,Business travel,Eco,229,3,1,1,1,4,3,3,3,3,3,3,2,3,4,11,0.5
21147,Male,1,32,Personal Travel,Eco,1234,4,1,4,3,3,4,3,3,2,2,3,2,3,3,23,0.9
14601,Female,1,77,Business travel,Eco,3262,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,21.5
18783,Male,1,44,Business travel,Business,367,4,4,4,4,4,5,4,3,3,3,3,3,3,4,0,0
10609,Female,0,27,Business travel,Business,2230,2,2,2,5,5,2,5,5,4,5,5,4,4,5,0,0
22515,Male,1,29,Personal Travel,Eco,1375,2,5,2,4,3,2,3,3,5,3,5,4,4,3,30,1.7
11078,Male,1,69,Personal Travel,Eco,1943,2,0,2,1,3,2,3,3,3,2,5,4,4,3,57,4.8
21368,Female,1,43,Business travel,Business,3673,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0
11235,Male,1,49,Business travel,Business,3220,3,3,3,3,4,4,5,4,4,4,4,5,4,3,6,0.8
21654,Male,1,58,Business travel,Business,2234,5,5,5,5,2,3,4,5,5,5,5,3,5,4,0,1.6
17110,Female,1,47,Business travel,Business,3116,3,4,4,4,3,2,3,3,3,3,3,2,3,3,12,0.1
10329,Female,1,41,Business travel,Business,2756,4,4,2,4,5,4,5,2,2,2,2,4,2,3,0,0
16608,Female,1,44,Business travel,Eco,459,2,5,5,5,4,4,3,2,2,2,2,4,2,4,0,0
16422,Male,1,55,Business travel,Business,3447,5,3,3,3,5,3,3,5,5,4,5,1,5,2,0,0.4
16524,Female,1,46,Business travel,Business,584,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0
13307,Female,1,46,Business travel,Business,2729,3,3,3,3,3,4,4,4,4,4,4,5,4,3,2,0.4
19212,Female,1,15,Personal Travel,Eco,2275,5,2,2,2,1,2,2,5,5,5,5,5,5,2,0,0
13000,Male,1,24,Business travel,Eco,1760,2,4,4,4,2,2,2,2,4,2,3,3,4,2,0,0
15349,Female,0,36,Business travel,Eco,1853,1,1,1,3,3,1,3,3,2,3,4,1,4,3,0,0
12406,Female,1,47,Business travel,Business,2615,1,3,3,3,4,3,4,1,1,1,1,2,1,2,9,1.1
18871,Male,1,46,Business travel,Business,2485,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0
17248,Male,1,27,Personal Travel,Eco Plus,3185,3,1,3,3,3,3,5,3,1,3,2,3,3,3,0,0
20990,Female,1,47,Business travel,Business,4274,4,4,3,4,5,5,5,4,2,5,4,5,4,5,131,12.5
11528,Female,1,24,Business travel,Business,3432,4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0
18289,Male,1,56,Business travel,Business,480,3,5,2,5,2,3,3,3,3,3,3,4,3,4,33,2.5
19782,Female,1,70,Personal Travel,Eco,611,3,3,3,3,4,4,4,4,5,2,4,3,5,4,0,0
10810,Female,1,7,Personal Travel,Eco,3589,2,4,2,2,1,5,2,5,5,5,5,3,5,4,0,0
14223,Male,1,51,Business travel,Eco,1461,4,3,2,3,4,4,4,4,1,1,2,1,2,4,25,1.8
13674,Female,1,59,Personal Travel,Eco,200,0,0,0,3,4,5,4,4,4,4,4,3,4,4,0,0
15422,Female,1,43,Personal Travel,Eco,303,5,4,5,3,5,3,4,4,4,5,4,2,4,4,0,0
14603,Female,1,43,Business travel,Business,1781,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0
16815,Male,0,23,Business travel,Business,2215,4,4,3,2,1,3,1,1,5,5,4,4,4,1,6,0.5
11753,Female,1,48,Personal Travel,Eco,410,4,4,4,4,5,5,4,4,4,4,4,5,4,4,6,0.5
19205,Male,1,52,Business travel,Business,661,1,1,1,1,3,5,4,5,5,5,5,4,5,4,61,8
15002,Female,1,35,Personal Travel,Eco,1940,4,1,1,1,4,4,4,4,4,1,4,2,5,4,0,0.3
18636,Female,1,27,Personal Travel,Business,2732,4,4,4,4,3,5,5,5,5,5,5,3,5,4,12,2.1
15016,Male,1,58,Business travel,Business,2196,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,0
10822,Female,0,26,Business travel,Eco,1219,3,3,3,4,5,3,5,5,1,3,3,1,4,5,0,0
15189,Female,1,54,Business travel,Eco Plus,2227,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,0.8
22944,Female,1,38,Business travel,Eco,3123,3,1,3,1,3,3,3,3,4,5,2,1,3,3,0,0
15901,Male,1,48,Business travel,Business,2169,1,1,1,1,2,4,5,5,5,5,5,3,5,4,2,0
13708,Male,1,48,Business travel,Business,384,3,3,3,3,2,5,5,3,3,4,3,4,3,4,23,1.8
11823,Male,1,64,Personal Travel,Business,2298,2,5,2,2,2,4,4,5,5,2,5,3,5,3,13,0
16970,Female,1,59,Personal Travel,Eco,843,4,5,4,2,4,4,4,5,5,4,1,3,5,3,0,0
22491,Female,1,47,Business travel,Business,2473,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.1
12892,Male,1,52,Personal Travel,Eco,1529,4,4,4,4,5,4,3,5,1,3,5,2,5,5,0,0
21842,Male,0,25,Business travel,Business,1991,3,0,3,2,2,3,2,2,3,4,5,5,4,2,38,2.3
16045,Female,1,45,Personal Travel,Eco,444,2,2,2,2,2,5,4,5,5,5,4,3,5,3,2,1.5
18497,Male,1,24,Business travel,Business,1834,2,2,3,2,5,5,5,5,3,3,3,1,5,5,0,0.1
12310,Female,1,46,Business travel,Business,1803,5,5,5,5,4,4,4,4,4,4,4,3,4,5,3,0
18467,Male,0,44,Business travel,Business,2265,2,1,1,5,4,2,4,4,4,3,5,5,4,4,1,0
15535,Male,1,60,Business travel,Business,3896,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0
22322,Female,1,55,Personal Travel,Eco,648,3,3,3,3,1,1,5,4,4,4,4,2,4,1,0,0
20033,Female,1,41,Business travel,Eco,2291,5,5,5,5,5,5,5,5,1,4,4,4,2,5,12,2.7
18037,Female,1,58,Personal Travel,Eco Plus,545,5,3,3,3,5,5,5,5,3,4,5,1,1,5,47,2.5
11050,Male,1,24,Business travel,Eco,2222,1,1,1,1,1,1,1,1,4,3,2,4,1,1,14,2.3
13354,Female,1,69,Business travel,Eco Plus,274,1,0,0,4,1,4,3,4,4,1,4,2,4,2,69,5.5
17688,Male,0,28,Business travel,Eco,2744,2,2,2,3,1,2,1,1,3,3,3,2,3,1,44,4.6
14035,Female,1,57,Business travel,Business,609,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0
11412,Male,1,56,Personal Travel,Eco,1827,0,5,0,2,5,0,5,5,4,5,5,4,4,5,0,0
12374,Female,0,27,Business travel,Business,3033,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0
20926,Male,1,25,Business travel,Business,3596,5,5,5,5,4,4,4,4,3,4,2,4,4,4,126,13.2
22567,Female,1,50,Personal Travel,Eco,580,5,5,5,5,4,1,5,4,4,4,4,3,4,3,0,0
19402,Male,1,43,Business travel,Eco Plus,1892,3,4,4,4,3,3,3,3,3,5,3,4,3,3,1,0
13758,Female,0,39,Business travel,Business,1938,3,3,3,4,2,3,2,2,2,2,4,2,4,2,30,3.1
13097,Female,1,27,Business travel,Business,4055,2,2,2,2,5,5,5,5,4,5,2,5,5,5,4,0.3
21432,Female,1,20,Personal Travel,Eco Plus,2077,3,3,3,3,5,3,4,4,4,4,4,3,4,4,2,0
14472,Male,1,31,Personal Travel,Business,2115,3,4,3,1,3,3,3,3,5,5,5,3,5,3,11,1.3
10173,Female,1,55,Business travel,Business,1592,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0
18919,Male,1,27,Business travel,Business,4308,4,4,4,4,4,5,4,4,4,2,5,4,5,4,53,4.6
