Employee_ID,Gender,Age,Days_off,Rotations,Satis_leader,Satis_team,Emails,Tenure,Bonus,Distance,Kids,Overtime,Marital_status,Department
1005764,male,32,5,1,0.182370821,0.56,35,17.31506849,0.082,3.02,1,11.3,together,human resources
1005765,male,28,12,0,0.273556231,0.8,11,8.328767123,0.268,3.42,0,10.4,together,finances
1005766,male,34,6,1,1.930091185,0.64,38,15.34246575,0.8,3.3,1,9.6,together,sales
1005767,male,29,6,1,0.623100304,0.816,34,16.32876712,0.306,3.36,1,11,together,accounting
1005768,female,39,21,0,0.911854103,1.168,11,5.917808219,0.9,3.37,0,9.9,married,sales
1005769,female,48,9,2,0.995440729,1.184,38,8.328767123,0.9,3.17,1,12,married,sales
1005770,male,31,7,1,1.261398176,0.544,29,8.876712329,0.151,2.96,0,12.5,together,finances
1005771,female,36,12,1,0.303951368,1.184,24,13.15068493,0.68,3.25,1,9.4,married,marketing
1005772,male,33,6,1,0.227963526,0.848,20,10.73972603,0.069,3.15,1,11.4,together,computer services
1005773,male,28,4,1,1.88449848,0.768,50,16.10958904,0.72,3.3,0,8.9,together,computer services
1005774,male,36,3,1,0.896656535,0.864,25,16.21917808,0.578,3.25,1,10.2,married,sales
1005775,male,31,6,1,1.215805471,0.752,57,18.4109589,0.49,3.15,0,9.6,together,sales
1005776,male,33,8,1,0.273556231,0.8,51,20.71232877,0.174,3,1,11.4,together,accounting
1005777,female,41,11,1,0.455927052,1.488,16,12.2739726,0.98,3.38,1,9.5,married,sales
1005778,male,27,5,1,0.243161094,0.592,32,12.60273973,0.076,3.21,1,11.4,together,accounting
1005779,male,33,4,1,0.334346505,0.592,28,15.45205479,0.3,3.2,1,10,together,sales
1005780,male,33,7,1,0.866261398,0.608,26,10.73972603,0.14,2.93,1,12.5,together,sales
1005781,male,31,6,1,0.744680851,0.496,20,16.54794521,0.26,3.36,1,12,together,sales
1005782,male,46,7,1,0.243161094,0.672,11,13.5890411,0.44,2.93,0,10.8,married,sales
1005783,female,39,6,1,0.319148936,1.488,6,1.315068493,0.408,3.26,1,12.4,married,sales
1005784,female,31,15,0,0.303951368,1.376,12,8.767123288,0.58,3.38,1,10.1,together,marketing
1005785,male,33,3,1,0.167173252,0.512,29,8.767123288,-0.028,3.23,0,12.1,together,marketing
1005786,male,41,8,1,0.273556231,1.536,22,8.767123288,0.016,2.95,1,12.6,married,sales
1005787,male,31,7,1,0.303951368,1.024,23,13.15068493,0.46,3.32,1,9.4,together,computer services
1005788,male,37,4,1,0.85106383,0.784,24,10.63013699,0.3,3.1,0,10.9,married,marketing
1005789,female,27,8,0,0.364741641,0.896,14,3.068493151,0.362,3.62,1,12.4,together,accounting
1005790,male,37,11,0,1.246200608,0.64,13,6.575342466,0.56,3.09,0,9.5,married,sales
1005791,male,36,5,1,0.243161094,0.736,27,16.87671233,0.27,3.05,0,10.5,married,marketing
1005792,female,47,6,1,0.440729483,1.568,10,2.849315068,1.06,3.48,1,9.7,married,finances
1005793,male,31,9,1,0.805471125,0.576,27,18.08219178,0.122,3.12,0,12.2,together,sales
1005794,male,33,6,1,1.109422492,0.8,37,17.20547945,0.625,3.09,0,9,together,accounting
1005795,male,38,9,1,1.261398176,0.592,33,23.67123288,0.76,3.31,1,9.7,married,human resources
1005796,female,35,9,1,0.319148936,1.2,19,7.232876712,0.718,3.4,1,9.5,together,marketing
1005797,female,33,10,0,0.212765957,1.184,5,2.191780822,0.73,3.32,1,9.6,together,sales
1005798,male,33,6,1,1.70212766,0.768,32,14.90410959,0.663,3.14,0,9.5,together,sales
1005799,female,43,12,1,0.516717325,1.44,25,9.534246575,0.975,3.24,1,9.7,married,sales
1005800,male,30,6,1,0.94224924,0.64,46,18.52054795,0.53,3.15,0,9.3,together,sales
1005801,male,32,4,1,2.158054711,0.608,51,17.97260274,0.75,3.12,0,9.6,together,sales
1005802,male,29,5,1,0.258358663,0.384,36,12.71232877,-0.065,3.18,0,12.5,together,marketing
1005803,male,29,9,0,1.170212766,1.536,28,23.01369863,0.771,3.56,1,9.2,together,human resources
1005804,male,33,5,1,0.455927052,0.576,17,12.82191781,0.411,3.36,1,10.1,together,accounting
1005805,male,30,6,0,1.139817629,0.704,34,14.57534247,0.55,3.22,1,9.5,together,computer services
1005806,female,33,14,0,0.334346505,1.168,12,2.410958904,0.69,3.48,1,9.3,together,finances
1005807,female,41,2,1,0.273556231,1.2,10,2.301369863,0.552,3.41,1,11.9,married,marketing
1005808,male,36,7,1,1.671732523,0.64,31,12.82191781,0.815,3.27,0,9.2,married,marketing
1005809,male,30,4,1,2.73556231,0.864,56,20.05479452,1.038,2.98,1,8.5,together,sales
1005810,male,34,4,1,0.212765957,0.816,41,11.7260274,0.382,3.53,1,10.5,together,marketing
1005811,male,34,4,1,1.945288754,0.848,48.5,25.09589041,0.86,3.14,0,9.1,together,computer services
1005812,male,33,7,0,0.957446809,1.504,27,18.19178082,0.474,2.9,0,9.5,together,marketing
1005813,male,31,4,1,1.656534954,0.72,53,16.87671233,0.752,3.52,1,10.4,together,sales
1005814,male,37,4,1,0.243161094,0.848,15,15.78082192,0.3,3.16,0,10.5,married,finances
1005815,male,33,5,1,0.881458967,0.64,25,14.90410959,0.5,3.19,1,9.5,together,accounting
1005816,male,30,7,1,0.121580547,0.544,32,12.16438356,-0.058,3.11,1,12.1,together,computer services
1005817,male,30,5,1,0.835866261,0.608,15,14.1369863,0.48,3.14,0,9.6,together,computer services
1005818,male,27,4,1,0.683890578,0.64,58,15.34246575,0.332,3.29,1,10.6,together,accounting
1005819,male,32,11,1,0.577507599,0.544,26,11.94520548,0.06,3.26,1,12.7,together,sales
1005820,male,27,3,0,0.243161094,0.64,26,12.49315068,0.105,3.25,0,11.4,together,marketing
1005821,male,29,7,1,0.79787234,0.608,44,15.89041096,0.184,3.22,0,11.2,together,sales
1005822,female,43,8,1,0.577507599,2.112,3,1.205479452,0.577,3.23,1,13.2,married,accounting
1005823,male,32,6,1,1.945288754,0.656,60,18.4109589,0.659,3.1,1,9.8,together,accounting
1005824,male,35,6,1,0.288753799,0.832,23,12.71232877,0.41,3.25,0,10.4,together,sales
1005825,male,32,5,1,1.626139818,1.216,47,16.87671233,0.67,3.05,0,9,together,sales
1005826,male,36,5,1,0.56231003,0.672,37,16.32876712,0.54,3.36,0,10,married,computer services
1005827,male,31,5,1,0.197568389,0.832,16,15.56164384,0.51,3.42,0,10,together,human resources
1005828,female,30,8,1,0.501519757,0.736,12,5.808219178,0.294,3.36,1,12.2,together,human resources
1005829,male,27,6,0,0.957446809,0.672,36,15.12328767,0.382,3.15,0,9.7,together,sales
1005830,male,41,4,1,2.279635258,0.848,60,20.16438356,1.08,3.28,1,8.8,married,sales
1005831,male,32,6,1,1.808510638,0.832,51,16.32876712,0.544,3.02,1,10.4,together,sales
1005832,male,33,9,1,1.276595745,0.912,60,17.53424658,0.257,3.16,0,11.8,together,human resources
1005833,male,38,5,1,0.136778116,0.912,15,8,0.28,3.07,0,10.4,married,finances
1005834,male,28,7,0,0.212765957,1.056,27,14.02739726,0.34,3.26,1,9.3,together,human resources
1005835,female,33,17,0,0.303951368,2.656,4,1.205479452,0.608,3.39,1,10,together,sales
1005836,male,32,5,1,1.375379939,0.624,37,14.02739726,0.36,3.27,0,11.3,together,accounting
1005837,male,33,7,1,0.243161094,0.48,25,13.80821918,0.01,3.22,0,12.1,together,sales
1005838,male,30,8,1,1.276595745,0.8,58,19.7260274,0.495,3.18,0,9.7,together,finances
1005839,male,38,6,1,0.167173252,0.656,49,13.47945205,0.14,2.99,0,11.1,married,finances
1005840,male,29,5,1,1.079027356,0.8,67,23.01369863,0.51,3.23,0,9.5,together,finances
1005841,female,44,7,1,0.425531915,1.264,9,3.287671233,0.76,3.12,1,12,married,accounting
1005842,male,33,7,0,0.182370821,0.88,24,9.205479452,0.41,3.15,0,8.9,together,sales
1005843,male,31,11,1,1.352583587,0.544,27,14.57534247,0.675,3.2,1,9.1,together,sales
1005844,male,28,7,0,0.273556231,0.496,49,17.42465753,0.19,3.41,1,11,together,marketing
1005845,male,35,6,1,0.668693009,0.816,26,16,0.39,3.16,0,10.2,together,sales
1005846,male,33,2,1,0.699088146,0.912,59,15.78082192,0.56,3.55,0,9.4,together,marketing
1005847,female,58,8,1,0.303951368,0.944,6,2.630136986,0.94,3.04,1,9.3,married,sales
1005848,male,35,6,1,0.600303951,0.704,27,14.35616438,0.12,3.08,1,12.8,together,finances
1005849,male,32,8,1,1.534954407,0.688,28,16.65753425,0.68,3.2,1,9.4,together,human resources
1005850,female,46,7,1,0.349544073,1.328,11,6.684931507,0.82,3.21,1,9.5,married,sales
1005851,male,29,11,0,0.136778116,0.56,6,8.876712329,0.234,3.24,0,9.5,together,computer services
1005852,female,46,15,1,0.395136778,1.248,21,8.438356164,0.8,3.28,1,9.8,married,marketing
1005853,female,28,6,1,0.349544073,1.136,23,6.356164384,0.633,3.42,1,10.6,together,sales
1005854,male,30,4,1,2.112462006,0.64,57,14.79452055,0.672,3.21,0,10.7,together,sales
1005855,male,39,8,1,2.925531915,0.64,41,18.84931507,1.02,2.98,1,9.7,married,sales
1005856,female,50,8,1,0.334346505,1.344,7,1.863013699,0.84,3.08,1,9.3,married,finances
1005857,male,33,3,1,2.234042553,0.816,29,16.32876712,0.792,2.96,0,9,together,marketing
1005858,male,34,4,1,0.182370821,0.704,12,15.67123288,0.18,3.2,0,11.3,together,sales
1005859,male,37,5,1,0.182370821,0.704,20,11.17808219,0.29,3.28,0,10.9,married,finances
1005860,male,31,5,1,1.276595745,0.672,42,13.47945205,0.473,3.34,1,10.9,together,finances
1005861,male,33,5,1,0.303951368,0.496,13,14.02739726,0.17,3.19,0,11.4,together,computer services
1005862,male,38,8,1,0.623100304,0.48,31,10.95890411,0.11,3,0,12.8,married,computer services
1005863,female,27,12,0,0.319148936,1.136,16,2.630136986,0.376,3.56,1,11.1,together,sales
1005864,female,40,9,1,0.395136778,1.376,21,5.479452055,0.82,3.37,1,9.9,married,human resources
1005865,male,32,7,1,0.364741641,0.768,35,11.28767123,0.11,3.28,0,12,together,finances
1005866,male,33,4,1,0.425531915,0.528,48,16.76712329,-0.01,3.15,0,12.7,together,finances
1005867,male,29,6,1,0.987841945,0.624,43,18.30136986,0.53,3.15,0,9.3,together,computer services
1005868,male,33,6,1,1.899696049,0.736,48,19.61643836,0.75,3.1,1,9,together,sales
1005869,male,31,5,1,1.93768997,0.544,8,8.109589041,0.386,3.1,1,12.9,together,sales
1005870,female,34,16,0,0.790273556,1.504,19,10.73972603,0.713,3.16,1,9.566666667,together,marketing
1005871,male,32,9,1,0.714285714,0.56,17,8.767123288,0.058,3.12,0,12.5,together,computer services
1005872,male,35,6,1,0.243161094,0.64,32,16.98630137,0.3,3.23,1,11.3,together,sales
1005873,male,37,11,1,1.914893617,3.376,37,23.34246575,0.88,2.99,1,9.3,married,sales
1005874,male,31,7,1,2.439209726,0.72,31,16.10958904,0.822,3.08,1,9.2,together,accounting
1005875,male,30,10,1,0.258358663,0.768,39,19.39726027,0.212,3.28,1,10.56666667,together,sales
1005876,male,27,4,1,2.530395137,0.704,39,12.05479452,0.855,3.24,0,9,together,sales
1005877,male,33,9,1,0.410334347,0.656,35,14.02739726,-0.04,3.07,0,13.5,together,sales
1005878,female,44,8,1,0.699088146,1.152,10,2.191780822,0.73,3.34,1,12.2,married,sales
1005879,male,33,8,1,0.334346505,0.48,40,11.94520548,0.075,3.27,0,12.6,together,sales
1005880,male,37,7,1,0.243161094,0.608,11,13.5890411,0.28,3.25,0,11,married,sales
1005881,male,30,4,1,1.823708207,0.848,55,19.39726027,0.83,3.52,0,9.9,together,accounting
1005882,female,34,10,1,0.303951368,1.376,21,8,0.7,3.36,1,9.1,together,human resources
1005883,male,26,5,1,1.489361702,0.864,59,15.34246575,0.545,3.17,0,10.2,together,accounting
1005884,male,28,3,1,0.94224924,0.736,39,16.54794521,0.471,3.6,0,10.6,together,human resources
1005885,male,26,4,1,0.227963526,0.608,16,9.205479452,0.24,3.34,1,10.1,together,marketing
1005886,male,36,5,1,1.70212766,0.576,44,17.64383562,0.77,3.06,0,8.9,married,computer services
1005887,male,28,6,1,0.410334347,0.736,46,20.16438356,0.24,3.31,1,10.9,together,finances
1005888,male,35,4,1,1.079027356,0.656,29,12.05479452,0.652,3.2,0,9.2,together,sales
1005889,female,33,10,0,0.410334347,1.104,13,3.726027397,0.67,3.29,0,9.2,together,computer services
1005890,male,27,6,1,0.227963526,0.544,37,13.26027397,-0.129,2.96,0,12.1,together,sales
1005891,male,27,7,1,0.334346505,1.76,14,15.12328767,0.32,3.09,1,9.1,together,sales
1005892,male,28,4,1,1.854103343,0.528,25,10.63013699,0.356,3.17,0,11.3,together,sales
1005893,female,53,8,1,0.395136778,1.232,8,2.191780822,0.852,3.09,1,11,married,sales
1005894,female,46,10,1,0.395136778,4,5,2.191780822,0.9,3.31,1,10.7,married,computer services
1005895,male,40,6,1,0.258358663,0.736,10,7.671232877,0.373,3.06,1,10.8,married,computer services
1005896,male,24,6,1,0.782674772,0.56,64,15.12328767,-0.05,3.19,0,12.4,together,finances
1005897,male,29,6,0,1.003039514,0.72,42,18.63013699,0.44,3.36,0,10.4,together,finances
1005898,male,36,3,1,0.303951368,0.896,20,13.5890411,0.48,3.32,0,10.7,married,computer services
1005899,male,20,6,1,0.653495441,0.48,31,13.91780822,-0.096,3.46,0,12.8,single,marketing
1005900,male,37,4,1,0.197568389,0.64,15,10.52054795,0.12,3.06,1,12.1,married,accounting
1005901,male,33,7,1,1.580547112,1.728,43,20.49315068,0.738,2.96,1,9.4,together,computer services
1005902,male,33,4,1,0.212765957,0.736,37,14.79452055,0.39,3.34,1,10.2,together,sales
1005903,female,31,8,1,0.425531915,1.216,22,5.917808219,0.572,3.42,1,10.6,together,sales
1005904,male,33,4,1,0.182370821,0.576,32,9.315068493,0.18,3.16,1,10.5,together,marketing
1005905,male,29,4,1,0.151975684,0.496,22,8,0.035,3.24,1,11.3,together,sales
1005906,male,29,5,1,2.613981763,0.624,37,14.24657534,0.946,3.23,0,8.8,together,accounting
1005907,male,32,4,1,0.182370821,0.832,38,13.91780822,0.33,3.04,1,9.2,together,human resources
1005908,male,28,5,1,0.334346505,0.336,26,12.82191781,-0.14,3.12,0,12.5,together,finances
1005909,male,31,3,1,0.243161094,0.576,15,10.08219178,0.264,3.37,0,10.9,together,sales
1005910,male,30,9,1,0.212765957,0.768,10,7.342465753,0.2,3.08,0,11.4,together,sales
1005911,female,39,12,1,0.334346505,1.888,9,4.164383562,0.616,3.15,1,9.8,married,marketing
1005912,male,33,6,1,2.218844985,0.688,47,18.4109589,0.94,3.34,1,8.8,together,computer services
1005913,male,25,8,0,0.197568389,0.56,26,11.17808219,0.2,3.5,0,10.6,together,marketing
1005914,male,33,6,1,0.243161094,0.704,12,9.534246575,0.23,3.08,0,10.5,together,human resources
1005915,male,38,6,1,1.869300912,0.784,50,15.78082192,0.71,3.09,1,10.2,married,marketing
1005916,male,37,8,1,1.170212766,0.544,27,10.73972603,0.35,3.18,0,12.2,married,accounting
1005917,male,37,6,1,2.006079027,0.736,26,12.38356164,0.83,3.25,0,9.7,married,computer services
1005918,female,52,7,1,0.47112462,1.44,5,2.301369863,0.86,3.17,1,10.5,married,sales
1005919,male,31,5,1,0.805471125,2.192,35,17.8630137,0.51,3.2,0,9.3,together,sales
1005920,male,32,6,1,0.425531915,0.608,10,17.97260274,0.12,3.09,1,12,together,sales
1005921,male,27,4,1,1.641337386,0.672,33,13.5890411,0.646,3.22,0,9.2,together,accounting
1005922,male,35,5,1,1.306990881,0.848,65,16,0.63,3.11,0,9.8,together,human resources
1005923,male,33,6,1,2.26443769,0.512,60,19.83561644,0.83,3.18,1,9.3,together,sales
1005924,male,35,4,1,2.158054711,0.896,53,23.28767123,0.9,3.14,0,8.9,together,sales
1005925,male,28,5,1,0.151975684,0.576,52,20.16438356,0.097,3.44,0,11.45,together,accounting
1005926,male,37,7,1,0.243161094,0.64,32,18.19178082,0.2,3,1,11.3,married,marketing
1005927,male,,8,0,1.580547112,0.592,18,13.04109589,0.6,3.38,0,10,single,marketing
1005928,female,37,12,1,0.349544073,1.216,23,10.30136986,0.686,3.21,1,9.5,married,accounting
1005929,male,32,2,1,1.306990881,0.704,45,11.39726027,0.454,3.2,0,9.9,together,marketing
1005930,female,31,12,0,0.364741641,1.104,19,4.383561644,0.387,3.38,1,12.6,together,sales
1005931,male,32,9,1,0.410334347,0.672,28,9.095890411,0.114,3.38,1,12,together,sales
1005932,female,36,8,1,0.303951368,1.376,9,2.301369863,0.526,3.39,1,11.6,married,sales
1005933,male,37,5,1,0.182370821,0.8,41,11.28767123,0.002,3,0,12.4,married,computer services
1005934,male,33,6,1,1.155015198,0.4,35,13.5890411,0.162,3.15,1,12.8,together,sales
1005935,female,32,14,0,0.592705167,1.088,15,3.178082192,0.524,3.41,1,11.1,together,marketing
1005936,female,37,4,1,0.273556231,0.992,7,2.191780822,0.41,3.28,1,11.1,married,sales
1005937,male,30,3,1,0.227963526,0.672,23,9.534246575,-0.028,3.11,0,12.2,together,sales
1005938,male,31,8,1,1.337386018,0.832,24,12.38356164,0.576,3.22,0,9.4,together,finances
1005939,male,26,7,1,0.957446809,0.352,23,19.06849315,0.22,3.54,1,11.6,together,accounting
1005940,male,27,5,1,1.990881459,0.816,44,16.21917808,0.72,3.29,0,9.3,together,sales
1005941,male,33,4,1,1.215805471,0.8,29,23.34246575,0.596,3.28,1,10.4,together,finances
1005942,male,27,6,1,0.744680851,0.624,22,9.424657534,-0.037,3.23,1,13.1,together,sales
1005943,male,29,6,1,0.957446809,0.656,50,23.89041096,0.41,3.15,1,10,together,sales
1005944,female,49,8,1,0.334346505,1.2,14,2.95890411,0.598,3.06,1,11.4,married,sales
1005945,male,35,3,1,0.288753799,0.752,27,16.54794521,0.37,3.2,1,10.1,together,human resources
1005946,female,32,15,0,0.349544073,0.864,7,1.753424658,0.508,3.45,1,11.5,together,sales
1005947,male,31,5,1,1.215805471,0.752,61,20.71232877,0.604,3.22,0,9.2,together,human resources
1005948,male,26,6,0,0.334346505,0.784,18,14.68493151,0.378,3.21,1,10,together,human resources
1005949,male,27,4,1,0.167173252,0.576,31,10.52054795,-0.058,3.16,0,12,together,sales
1005950,male,32,6,1,2.021276596,0.848,48,21.26027397,0.74,3.09,0,9.4,together,sales
1005951,male,29,3,1,0.638297872,0.64,37,12.82191781,0.182,3.24,0,11.3,together,sales
1005952,male,30,7,1,1.550151976,1.104,58,18.63013699,0.692,3.18,0,9.4,together,sales
1005953,male,31,6,1,0.212765957,0.56,28,11.7260274,-0.164,3,0,13.2,together,sales
1005954,male,30,6,1,0.151975684,0.96,15,13.15068493,0.24,3.06,0,9.5,together,human resources
1005955,male,27,6,1,0.227963526,0.528,39,13.26027397,-0.13,2.96,0,12,together,sales
1005956,female,38,8,1,0.273556231,2.512,5,1.863013699,0.76,3.3,1,9.4,married,sales
1005957,male,29,7,1,1.003039514,5.536,79,21.91780822,0.54,3.29,1,9.6,together,accounting
1005958,female,45,11,1,0.516717325,1.632,37,10.08219178,0.96,3.3,1,10.1,married,sales
1005959,male,29,5,1,0.273556231,0.336,41,11.06849315,-0.0685,3.19,0,13,together,human resources
1005960,male,38,4,1,1.458966565,0.592,53,16.87671233,0.51,3.02,0,10.6,married,sales
1005961,male,30,4,1,1.094224924,0.448,15,9.095890411,0.3,3.13,1,10.9,together,computer services
1005962,male,32,4,2,2.659574468,0.672,21,12.49315068,0.784,2.85,1,9.5,together,finances
1005963,male,33,6,1,0.577507599,0.752,37,14.90410959,0.38,2.95,0,9.4,together,accounting
1005964,male,38,10,1,0.167173252,0.592,23,13.80821918,0.38,3.21,0,10.9,married,marketing
1005965,male,30,6,1,0.258358663,0.56,24,8.657534247,0.053,3.27,1,11.4,together,finances
1005966,male,36,6,1,0.243161094,0.448,32,12.93150685,0.01,3,0,12.1,married,human resources
1005967,male,35,4,1,0.167173252,0.64,38,15.67123288,0.07,2.92,0,11.4,together,marketing
1005968,male,41,6,1,0.911854103,0.352,14,5.369863014,0.34,3.01,0,11.1,married,marketing
1005969,male,36,9,1,1.70212766,0.496,41,18.30136986,0.48,3.12,0,11.3,married,sales
1005970,female,49,5,1,0.319148936,1.056,6,2.630136986,0.78,3.15,1,11,married,marketing
1005971,male,35,6,1,1.360182371,0.88,20,16.54794521,0.68,3.08,1,9.3,together,finances
1005972,male,33,6,1,1.185410334,0.576,49,14.02739726,0.397,3.21,0,10.7,together,sales
1005973,female,23,20,0,0.212765957,0.72,41,9.315068493,0.38,3.75,0,10.5,together,sales
1005974,male,35,6,0,0.243161094,0.736,28,12.82191781,0.288,3.08,0,10,together,finances
1005975,male,32,4,1,1.489361702,0.624,29,12.38356164,0.406,3.11,0,10.9,together,sales
1005976,female,53,6,1,0.303951368,1.072,12,2.95890411,0.81,3.11,1,10.1,married,sales
1005977,male,34,4,1,1.580547112,0.72,44,19.06849315,0.66,3.11,1,9.7,together,human resources
1005978,male,32,6,1,0.501519757,0.656,26,13.5890411,0.428,3.18,1,9.3,together,sales
1005979,male,31,5,1,0.243161094,0.576,28,15.67123288,0.256,3.3,1,10.3,together,finances
1005980,male,28,9,2,1.474164134,1.28,11,17.42465753,0.56,3.04,0,9.4,together,sales
1005981,male,34,4,1,2.340425532,0.8,55,20.93150685,1,3.32,1,8.9,together,finances
1005982,male,32,5,1,0.638297872,0.688,33,12.49315068,0.02,3.16,0,12.5,together,sales
1005983,male,32,4,1,0.243161094,0.448,7,5.04109589,0.175,3.21,1,10.9,together,sales
1005984,male,28,4,1,1.686930091,0.896,112,19.39726027,0.61,3.08,0,9.4,together,human resources
1005985,male,34,5,1,0.37993921,0.672,31,11.39726027,0.11,3.05,1,11.3,together,human resources
1005986,female,35,10,1,0.243161094,3.776,10,9.643835616,0.68,3.11,1,9.3,together,marketing
1005987,female,27,12,0,0.319148936,1.136,16,2.630136986,0.376,3.56,1,11.1,together,sales
1005988,male,33,5,1,1.88449848,0.704,62,26.30136986,0.69,3.04,0,9.2,together,accounting
1005989,male,30,5,1,1.899696049,0.736,80,24.65753425,0.685,3.18,0,10,together,sales
1005990,male,35,6,1,0.212765957,0.512,31,17.64383562,0.154,2.95,0,10.5,together,human resources
1005991,female,36,11,0,0.243161094,1.232,3,2.082191781,0.5,3.16,0,9.8,married,human resources
1005992,male,29,6,1,1.519756839,0.736,49,23.23287671,0.62,3.74,1,11.9,together,sales
1005993,male,34,5,1,2.006079027,1.072,53,19.50684932,0.76,3.01,0,9,together,sales
1005994,male,27,4,1,0.227963526,0.496,21,6.246575342,0.115,3.44,1,11,together,computer services
1005995,male,29,5,0,1.215805471,0.752,35,12.16438356,0.445,3.11,0,10.4,together,human resources
1005996,male,35,7,1,0.395136778,0.816,26,13.80821918,0.097,3.32,1,12.7,together,sales
1005997,male,34,6,1,0.349544073,0.688,28,13.69863014,0.084,3.34,0,12.6,together,human resources
1005998,male,30,5,1,1.079027356,0.64,35,17.75342466,0.56,3.39,1,9.9,together,marketing
1005999,male,27,5,1,1.717325228,0.832,30,18.08219178,0.7,3.24,0,9.5,together,accounting
1006000,female,40,7,1,0.501519757,1.008,10,2.082191781,0.468,3.3,1,12,married,computer services
1006001,female,58,8,1,0.699088146,1.168,19,4.712328767,0.78,3.02,1,9.5,married,accounting
1006002,male,34,2,1,1.854103343,0.8,57,16,0.73,3.16,0,9,together,sales
1006003,female,35,7,1,0.258358663,1.264,26,7.123287671,0.716,3.46,1,9.5,together,marketing
1006004,male,32,5,1,1.398176292,0.544,42,16.43835616,0.47,3.21,0,11.5,together,accounting
1006005,female,39,13,0,0.440729483,1.424,17,4.383561644,0.803,3.29,1,9.5,married,sales
1006006,male,30,6,0,2.279635258,0.64,21,12.71232877,0.736,3.14,1,9.2,together,accounting
1006007,male,31,3,1,0.167173252,0.544,55,11.83561644,-0.061,3,1,11.9,together,sales
1006008,male,28,8,1,0.212765957,0.816,59,23.01369863,0.309,3.24,1,9.6,together,marketing
1006009,male,35,4,1,0.683890578,1.376,37,14.57534247,0.63,3.15,0,9.2,together,finances
1006010,male,33,5,1,0.212765957,0.592,40,13.15068493,0.18,3.34,0,11.1,together,human resources
1006011,male,30,6,1,1.200607903,0.8,53,19.7260274,0.514,3.14,1,9.6,together,sales
1006012,male,29,3,1,0.167173252,0.688,63,16,0.066,3.13,1,11.2,together,accounting
1006013,male,29,7,1,0.182370821,0.736,34,19.17808219,0.34,3.37,1,9.4,together,sales
1006014,female,28,7,1,1.960486322,0.864,6,12.38356164,0.572,3.3,1,11.5,together,sales
1006015,male,31,3,1,0.258358663,0.592,20,9.205479452,0.046,3.09,1,11.4,together,sales
1006016,male,28,3,1,0.683890578,0.528,46,16.43835616,0.33,3.43,0,10.9,together,marketing
1006017,male,38,5,1,0.790273556,0.64,19,10.95890411,0.41,3.12,0,10.1,married,sales
1006018,male,31,8,1,0.820668693,0.56,33,12.60273973,0.01,3.12,0,12.89333333,together,computer services
1006019,female,36,10,1,0.288753799,1.2,8,2.410958904,0.59,3.31,1,10.4,married,finances
1006020,male,30,6,1,0.972644377,0.624,39,20.93150685,0.513,3.14,1,9.8,together,marketing
1006021,male,34,6,1,0.699088146,0.464,27,16.98630137,0.31,3.07,0,10.6,together,sales
1006022,female,38,11,1,0.516717325,1.248,14,11.39726027,0.76,3.28,1,9.4,married,accounting
1006023,male,38,5,1,0.243161094,0.56,31,14.02739726,0.16,3.1,1,12.3,married,accounting
1006024,male,32,4,1,0.227963526,0.496,38,16.10958904,0.31,3.35,1,11,together,accounting
1006025,male,40,3,1,0.410334347,0.752,38,16.43835616,0.365,3.1,1,10.8,married,finances
1006026,male,32,6,1,3.085106383,0.592,45,16.43835616,0.727,3.04,0,12.3,together,human resources
1006027,female,32,13,0,0.410334347,1.968,15,3.616438356,0.538,3.44,1,11.3,together,sales
1006028,male,34,16,0,1.732522796,0.704,45,22.35616438,0.713,3.15,0,9,together,sales
1006029,male,28,5,1,0.167173252,0.544,24,12.05479452,-0.02,3.36,0,12.5,together,finances
1006030,male,34,4,1,2.203647416,0.72,39,21.15068493,0.86,3.1,1,9.2,together,finances
1006031,male,33,7,1,0.729483283,0.304,39,12.49315068,0.036,3.08,0,12.7,together,sales
1006032,female,36,11,0,0.258358663,1.184,9,4.273972603,0.615,3.35,0,9.8,married,marketing
1006033,male,37,5,0,2.613981763,0.576,49,24,0.96,2.96,0,9.7,married,computer services
1006034,male,28,3,1,0.182370821,0.512,63,16.21917808,0.185,3.32,0,11.2,together,marketing
1006035,female,33,12,0,0.349544073,1.312,24,10.30136986,0.744,3.55,1,9.7,together,marketing
1006036,male,33,11,0,0.227963526,1.728,16,16.54794521,0.38,3.07,1,9.2,together,computer services
1006037,male,37,4,1,1.215805471,0.688,46,16.65753425,0.34,3.12,0,11.5,married,sales
1006038,male,30,5,1,0.334346505,0.432,36,14.68493151,-0.02,3.28,0,12.5,together,sales
1006039,male,27,5,1,0.759878419,0.56,14,10.63013699,0.058,3.1,0,11.8,together,human resources
1006040,female,39,8,1,0.37993921,1.504,24,6.575342466,0.79,3.31,1,10.8,married,computer services
1006041,male,23,7,1,0.151975684,1.088,32,15.67123288,0.138,3.24,0,10.1,together,sales
1006042,male,31,3,1,0.212765957,0.56,49,20.38356164,0.06,3.35,1,12.4,together,marketing
1006043,male,36,3,1,0.197568389,0.464,10,7.01369863,0.32,3.35,0,10.1,married,sales
1006044,male,32,4,1,0.212765957,0.656,15,17.97260274,0.27,3.25,1,11,together,computer services
1006045,male,27,4,1,0.136778116,0.608,38,13.26027397,0.074,3.24,0,10.6,together,sales
1006046,male,38,4,1,0.531914894,0.912,14,11.83561644,0.28,3.19,0,11.5,married,marketing
